IndicatorCode,IndicatorName,NumCountries,NumYears,FirstYear,LastYear
DT.NTR.DPPG.CD,"Net transfers on external debt, public and publicly guaranteed (PPG) (NTR, current USdollar)",109,22,1993,2014
DT.NTR.MIBR.CD,"PPG, IBRD (NTR, current USdollar)",109,22,1993,2014
DT.NTR.MIDA.CD,"PPG, IDA (NTR, current USdollar)",109,22,1993,2014
DT.NTR.MLAT.CD,"PPG, multilateral (NTR, current USdollar)",109,22,1993,2014
DT.NTR.MLTC.CD,"PPG, multilateral concessional (NTR, current USdollar)",109,22,1993,2014
DT.NTR.OFFT.CD,"PPG, official creditors (NTR, current USdollar)",109,22,1993,2014
DT.NTR.PBND.CD,"PPG, bonds (NTR, current USdollar)",109,22,1993,2014
DT.NTR.PCBK.CD,"PPG, commercial banks (NTR, current USdollar)",109,22,1993,2014
DT.NTR.PNGB.CD,"PNG, bonds (NTR, current USdollar)",109,22,1993,2014
DT.NTR.PNGC.CD,"PNG, commercial banks and other creditors (NTR, current USdollar)",109,22,1993,2014
DT.NTR.PROP.CD,"PPG, other private creditors (NTR, current USdollar)",109,22,1993,2014
DT.NTR.PRVT.CD,"PPG, private creditors (NTR, current USdollar)",109,22,1993,2014
DT.ODA.ALLD.CD,Net official development assistance and official aid received (current USdollar),145,21,1993,2013
DT.ODA.ALLD.KD,Net official development assistance and official aid received (constant 2012 USdollar),145,21,1993,2013
DT.ODA.OATL.CD,Net official aid received (current USdollar),26,15,1993,2011
DT.ODA.OATL.KD,Net official aid received (constant 2012 USdollar),26,15,1993,2011
DT.ODA.ODAT.CD,Net official development assistance received (current USdollar),135,21,1993,2013
DT.ODA.ODAT.GI.ZS,Net ODA received (% of gross capital formation),130,21,1993,2013
DT.ODA.ODAT.GN.ZS,Net ODA received (% of GNI),133,21,1993,2013
DT.ODA.ODAT.KD,Net official development assistance received (constant 2012 USdollar),135,21,1993,2013
DT.ODA.ODAT.MP.ZS,"Net ODA received (% of imports of goods, services and primary income)",113,9,2005,2013
DT.ODA.ODAT.PC.ZS,Net ODA received per capita (current USdollar),135,21,1993,2013
DT.ODA.ODAT.XP.ZS,Net ODA received (% of central government expense),105,21,1993,2013
DT.TDS.BLAT.CD,"PPG, bilateral (TDS, current USdollar)",109,22,1993,2014
DT.TDS.BLTC.CD,"PPG, bilateral concessional (TDS, current USdollar)",109,22,1993,2014
DT.TDS.DECT.CD,"Debt service on external debt, total (TDS, current USdollar)",109,22,1993,2014
DT.TDS.DECT.EX.ZS,"Total debt service (% of exports of goods, services and primary income)",107,22,1993,2014
DT.TDS.DECT.GN.ZS,Total debt service (% of GNI),109,22,1993,2014
DT.TDS.DIMF.CD,"IMF repurchases and charges (TDS, current USdollar)",109,22,1993,2014
DT.TDS.DLXF.CD,"Debt service on external debt, long-term (TDS, current USdollar)",109,22,1993,2014
DT.TDS.DPNG.CD,"Debt service on external debt, private nonguaranteed (PNG) (TDS, current USdollar)",109,22,1993,2014
DT.TDS.DPPF.XP.ZS,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",107,21,1993,2013
DT.TDS.DPPG.CD,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current USdollar)",109,22,1993,2014
DT.TDS.DPPG.GN.ZS,Public and publicly guaranteed debt service (% of GNI),109,22,1993,2014
DT.TDS.DPPG.XP.ZS,"Public and publicly guaranteed debt service (% of exports of goods, services and primary income)",101,10,2005,2014
DT.TDS.MIBR.CD,"PPG, IBRD (TDS, current USdollar)",109,22,1993,2014
DT.TDS.MIDA.CD,"PPG, IDA (TDS, current USdollar)",109,22,1993,2014
DT.TDS.MLAT.CD,"Multilateral debt service (TDS, current USdollar)",109,22,1993,2014
DT.TDS.MLAT.PG.ZS,Multilateral debt service (% of public and publicly guaranteed debt service),109,21,1993,2013
DT.TDS.MLTC.CD,"PPG, multilateral concessional (TDS, current USdollar)",109,22,1993,2014
DT.TDS.OFFT.CD,"PPG, official creditors (TDS, current USdollar)",109,22,1993,2014
DT.TDS.PBND.CD,"PPG, bonds (TDS, current USdollar)",109,22,1993,2014
DT.TDS.PCBK.CD,"PPG, commercial banks (TDS, current USdollar)",109,22,1993,2014
DT.TDS.PNGB.CD,"PNG, bonds (TDS, current USdollar)",109,22,1993,2014
DT.TDS.PNGC.CD,"PNG, commercial banks and other creditors (TDS, current USdollar)",109,22,1993,2014
DT.TDS.PROP.CD,"PPG, other private creditors (TDS, current USdollar)",109,22,1993,2014
DT.TDS.PRVT.CD,"PPG, private creditors (TDS, current USdollar)",109,22,1993,2014
DT.TXR.DPPG.CD,Total amount of debt rescheduled (current USdollar),109,22,1993,2014
DT.UND.DPPG.CD,"Undisbursed external debt, total (UND, current USdollar)",109,22,1993,2014
DT.UND.OFFT.CD,"Undisbursed external debt, official creditors (UND, current USdollar)",109,22,1993,2014
DT.UND.PRVT.CD,"Undisbursed external debt, private creditors (UND, current USdollar)",109,22,1993,2014
EA.PRD.AGRI.KD,Agriculture value added per worker (constant 2005 USdollar),156,22,1993,2014
EG.EGY.PRIM.PP.KD,Energy intensity level of primary energy (MJ/dollar2011 PPP GDP),164,20,1993,2012
EG.ELC.ACCS.RU.ZS,"Access to electricity, rural (% of rural population)",170,3,2000,2012
EG.ELC.ACCS.UR.ZS,"Access to electricity, urban (% of urban population)",170,3,2000,2012
EG.ELC.ACCS.ZS,Access to electricity (% of population),170,3,2000,2012
EG.ELC.COAL.ZS,Electricity production from coal sources (% of total),132,21,1993,2013
EG.ELC.FOSL.ZS,"Electricity production from oil, gas and coal sources (% of total)",132,21,1993,2013
EG.ELC.HYRO.ZS,Electricity production from hydroelectric sources (% of total),132,21,1993,2013
EG.ELC.LOSS.ZS,Electric power transmission and distribution losses (% of output),132,20,1993,2012
EG.ELC.NGAS.ZS,Electricity production from natural gas sources (% of total),132,21,1993,2013
EG.ELC.NUCL.ZS,Electricity production from nuclear sources (% of total),132,21,1993,2013
EG.ELC.PETR.ZS,Electricity production from oil sources (% of total),132,21,1993,2013
EG.ELC.RNEW.ZS,Renewable electricity output (% of total electricity output),167,20,1993,2012
EG.ELC.RNWX.KH,"Electricity production from renewable sources, excluding hydroelectric (kWh)",132,21,1993,2013
EG.ELC.RNWX.ZS,"Electricity production from renewable sources, excluding hydroelectric (% of total)",132,21,1993,2013
EG.FEC.RNEW.ZS,Renewable energy consumption (% of total final energy consumption),165,20,1993,2012
EG.GDP.PUSE.KO.PP,GDP per unit of energy use (PPP dollar per kg of oil equivalent),143,21,1993,2013
EG.GDP.PUSE.KO.PP.KD,GDP per unit of energy use (constant 2011 PPP dollar per kg of oil equivalent),143,21,1993,2013
EG.IMP.CONS.ZS,"Energy imports, net (% of energy use)",132,21,1993,2013
EG.NSF.ACCS.RU.ZS,"Access to non-solid fuel, rural (% of rural population)",165,2,2010,2012
EG.NSF.ACCS.UR.ZS,"Access to non-solid fuel, urban (% of urban population)",165,2,2010,2012
EG.NSF.ACCS.ZS,Access to non-solid fuel (% of population),165,3,2000,2012
EG.USE.COMM.CL.ZS,Alternative and nuclear energy (% of total energy use),132,21,1993,2013
EG.USE.COMM.FO.ZS,Fossil fuel energy consumption (% of total),146,21,1993,2013
EG.USE.COMM.GD.PP.KD,"Energy use (kg of oil equivalent) per dollar1,000 GDP (constant 2011 PPP)",143,21,1993,2013
EG.USE.CRNW.ZS,Combustible renewables and waste (% of total energy),132,21,1993,2013
EG.USE.ELEC.KH.PC,Electric power consumption (kWh per capita),132,20,1993,2012
EG.USE.PCAP.KG.OE,Energy use (kg of oil equivalent per capita),147,21,1993,2013
EN.ATM.CO2E.EG.ZS,CO2 intensity (kg per kg of oil equivalent energy use),146,19,1993,2011
EN.ATM.CO2E.GF.KT,CO2 emissions from gaseous fuel consumption (kt),167,19,1993,2011
EN.ATM.CO2E.GF.ZS,CO2 emissions from gaseous fuel consumption (% of total),167,19,1993,2011
EN.ATM.CO2E.KD.GD,CO2 emissions (kg per 2005 USdollar of GDP),163,19,1993,2011
EN.ATM.CO2E.KT,CO2 emissions (kt),167,19,1993,2011
EN.ATM.CO2E.LF.KT,CO2 emissions from liquid fuel consumption (kt),167,19,1993,2011
EN.ATM.CO2E.LF.ZS,CO2 emissions from liquid fuel consumption (% of total),167,19,1993,2011
EN.ATM.CO2E.PC,CO2 emissions (metric tons per capita),167,19,1993,2011
EN.ATM.CO2E.PP.GD,CO2 emissions (kg per PPP dollar of GDP),161,19,1993,2011
EN.ATM.CO2E.PP.GD.KD,CO2 emissions (kg per 2011 PPP dollar of GDP),161,19,1993,2011
EN.ATM.CO2E.SF.KT,CO2 emissions from solid fuel consumption (kt),167,19,1993,2011
EN.ATM.CO2E.SF.ZS,CO2 emissions from solid fuel consumption (% of total),167,19,1993,2011
EN.ATM.GHGO.KT.CE,"Other greenhouse gas emissions, HFC, PFC and SF6 (thousand metric tons of CO2 equivalent)",132,4,2000,2010
EN.ATM.HFCG.KT.CE,HFC gas emissions (thousand metric tons of CO2 equivalent),132,4,2000,2010
EN.ATM.METH.AG.KT.CE,Agricultural methane emissions (thousand metric tons of CO2 equivalent),132,4,2000,2010
EN.ATM.METH.AG.ZS,Agricultural methane emissions (% of total),130,4,2000,2010
EN.ATM.METH.EG.KT.CE,Methane emissions in energy sector (thousand metric tons of CO2 equivalent),132,4,2000,2010
EN.ATM.METH.EG.ZS,Energy related methane emissions (% of total),130,4,2000,2010
EN.ATM.METH.KT.CE,Methane emissions (kt of CO2 equivalent),132,4,2000,2010
EN.ATM.NOXE.AG.KT.CE,Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent),132,4,2000,2010
EN.ATM.NOXE.AG.ZS,Agricultural nitrous oxide emissions (% of total),130,4,2000,2010
EN.ATM.NOXE.EG.KT.CE,Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent),132,4,2000,2010
EN.ATM.NOXE.EI.ZS,Nitrous oxide emissions in industrial and energy processes (% of total nitrous oxide emissions),130,4,2000,2010
EN.ATM.NOXE.IN.KT.CE,Industrial nitrous oxide emissions (thousand metric tons of CO2 equivalent),132,4,2000,2010
EN.ATM.NOXE.KT.CE,Nitrous oxide emissions (thousand metric tons of CO2 equivalent),132,4,2000,2010
EN.ATM.PFCG.KT.CE,PFC gas emissions (thousand metric tons of CO2 equivalent),132,4,2000,2010
EN.ATM.PM25.MC.M3,"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",166,6,1995,2013
EN.ATM.PM25.MC.ZS,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",166,6,1995,2013
EN.ATM.SF6G.KT.CE,SF6 gas emissions (thousand metric tons of CO2 equivalent),132,4,2000,2010
EN.BIR.THRD.NO,"Bird species, threatened",169,1,2015,2015
EN.CLC.DRSK.XQ,Disaster risk reduction progress score (1-5 scale; 5=best),71,1,2011,2011
EN.CLC.GHGR.MT.CE,GHG net emissions/removals by LUCF (Mt of CO2 equivalent),135,17,1993,2009
EN.CLC.MDAT.ZS,"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",156,1,2009,2009
EN.CO2.BLDG.ZS,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),132,20,1993,2012
EN.CO2.ETOT.ZS,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",132,20,1993,2012
EN.CO2.MANF.ZS,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),132,20,1993,2012
EN.CO2.OTHX.ZS,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",132,20,1993,2012
EN.CO2.TRAN.ZS,CO2 emissions from transport (% of total fuel combustion),132,20,1993,2012
EN.FSH.THRD.NO,"Fish species, threatened",169,1,2015,2015
EN.HPT.THRD.NO,"Plant species (higher), threatened",169,1,2015,2015
EN.MAM.THRD.NO,"Mammal species, threatened",169,1,2015,2015
EN.POP.DNST,Population density (people per sq. km of land area),169,22,1993,2014
EN.POP.EL5M.ZS,Population living in areas where elevation is below 5 meters (% of total population),167,1,2000,2000
EN.URB.LCTY,Population in largest city,146,22,1993,2014
EN.URB.LCTY.UR.ZS,Population in the largest city (% of urban population),146,22,1993,2014
EN.URB.MCTY,Population in urban agglomerations of more than 1 million,112,22,1993,2014
EN.URB.MCTY.TL.ZS,Population in urban agglomerations of more than 1 million (% of total population),112,22,1993,2014
EP.PMP.DESL.CD,Pump price for diesel fuel (USdollar per liter),162,10,1995,2014
EP.PMP.SGAS.CD,Pump price for gasoline (USdollar per liter),163,10,1995,2014
ER.BDV.TOTL.XQ,GEF benefits index for biodiversity (0 = no biodiversity potential to 100 = maximum),167,2,2005,2008
ER.GDP.FWTL.M3.KD,"Water productivity, total (constant 2005 USdollar GDP per cubic meter of total freshwater withdrawal)",159,5,1997,2013
ER.H2O.FWAG.ZS,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)",162,5,1997,2013
ER.H2O.FWDM.ZS,"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)",161,5,1997,2013
ER.H2O.FWIN.ZS,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)",162,5,1997,2013
ER.H2O.FWTL.K3,"Annual freshwater withdrawals, total (billion cubic meters)",164,5,1997,2013
ER.H2O.FWTL.ZS,"Annual freshwater withdrawals, total (% of internal resources)",162,5,1997,2013
ER.H2O.INTR.K3,"Renewable internal freshwater resources, total (billion cubic meters)",166,5,1997,2013
ER.H2O.INTR.PC,Renewable internal freshwater resources per capita (cubic meters),166,5,1997,2013
ER.LND.PTLD.ZS,Terrestrial protected areas (% of total land area),168,19,1993,2012
ER.MRN.PTMR.ZS,Marine protected areas (% of territorial waters),123,19,1993,2012
ER.PTD.TOTL.ZS,Terrestrial and marine protected areas (% of total territorial area),168,19,1993,2012
FB.AST.NPER.ZS,Bank nonperforming loans to total gross loans (%),128,19,1997,2015
FB.ATM.TOTL.P5,"Automated teller machines (ATMs) (per 100,000 adults)",159,14,2001,2014
FB.BNK.CAPA.ZS,Bank capital to assets ratio (%),124,16,2000,2015
FB.CBK.BRCH.P5,"Commercial bank branches (per 100,000 adults)",162,14,2001,2014
FB.CBK.BRWR.P3,"Borrowers from commercial banks (per 1,000 adults)",98,14,2001,2014
FB.CBK.DPTR.P3,"Depositors with commercial banks (per 1,000 adults)",84,13,2001,2014
FB.POS.TOTL.P5,"Point-of-sale terminals (per 100,000 adults)",78,1,2009,2009
FD.AST.PRVT.GD.ZS,Domestic credit to private sector by banks (% of GDP),98,18,1997,2014
FD.RES.LIQU.AS.ZS,Bank liquid reserves to bank assets ratio (%),97,18,1997,2014
FI.RES.TOTL.CD,"Total reserves (includes gold, current USdollar)",159,22,1993,2014
FI.RES.TOTL.DT.ZS,Total reserves (% of total external debt),104,22,1993,2014
FI.RES.TOTL.MO,Total reserves in months of imports,153,10,2005,2014
FI.RES.XGLD.CD,Total reserves minus gold (current USdollar),159,22,1993,2014
FM.AST.CGOV.ZG.M3,Claims on central government (annual growth as % of broad money),98,17,1998,2014
FM.AST.DOMO.ZG.M3,Claims on other sectors of the domestic economy (annual growth as % of broad money),98,17,1998,2014
FM.AST.DOMS.CN,Net domestic credit (current LCU),98,18,1997,2014
FM.AST.NFRG.CN,Net foreign assets (current LCU),98,18,1997,2014
FM.AST.PRVT.ZG.M3,Claims on private sector (annual growth as % of broad money),98,17,1998,2014
FM.LBL.BMNY.CN,Broad money (current LCU),98,18,1997,2014
FM.LBL.BMNY.GD.ZS,Broad money (% of GDP),98,18,1997,2014
FM.LBL.BMNY.IR.ZS,Broad money to total reserves ratio,98,18,1997,2014
FM.LBL.BMNY.ZG,Broad money growth (annual %),98,17,1998,2014
FM.LBL.MONY.CN,Money (current LCU),97,18,1997,2014
FM.LBL.MQMY.CN,Money and quasi money (M2) (current LCU),98,18,1997,2014
FM.LBL.MQMY.GD.ZS,Money and quasi money (M2) as % of GDP,98,18,1997,2014
FM.LBL.MQMY.IR.ZS,Money and quasi money (M2) to total reserves ratio,98,18,1997,2014
FM.LBL.MQMY.ZG,Money and quasi money growth (annual %),98,17,1998,2014
FM.LBL.QMNY.CN,Quasi money (current LCU),56,18,1997,2014
FP.CPI.TOTL,Consumer price index (2010 = 100),156,22,1993,2014
FP.CPI.TOTL.ZG,"Inflation, consumer prices (annual %)",155,22,1993,2014
FP.WPI.TOTL,Wholesale price index (2010 = 100),80,22,1993,2014
FR.INR.DPST,Deposit interest rate (%),149,22,1993,2014
FR.INR.LEND,Lending interest rate (%),142,22,1993,2014
FR.INR.LNDP,"Interest rate spread (lending rate minus deposit rate, %)",138,22,1993,2014
FR.INR.RINR,Real interest rate (%),142,22,1993,2014
FR.INR.RISK,"Risk premium on lending (lending rate minus treasury bill rate, %)",83,22,1993,2014
FS.AST.CGOV.GD.ZS,"Claims on central government, etc. (% GDP)",98,18,1997,2014
FS.AST.DOMO.GD.ZS,Claims on other sectors of the domestic economy (% of GDP),98,18,1997,2014
FS.AST.DOMS.GD.ZS,Domestic credit provided by financial sector (% of GDP),98,18,1997,2014
FS.AST.PRVT.GD.ZS,Domestic credit to private sector (% of GDP),98,18,1997,2014
FS.LBL.LIQU.GD.ZS,Liquid liabilities (M3) as % of GDP,25,18,1997,2014
FS.LBL.QLIQ.GD.ZS,Quasi-liquid liabilities (% of GDP),26,18,1997,2014
GB.XPD.RSDV.GD.ZS,Research and development expenditure (% of GDP),122,19,1996,2014
GC.BAL.CASH.CN,Cash surplus/deficit (current LCU),141,21,1993,2013
GC.BAL.CASH.GD.ZS,Cash surplus/deficit (% of GDP),141,21,1993,2013
GC.DOD.TOTL.CN,"Central government debt, total (current LCU)",94,21,1993,2013
GC.DOD.TOTL.GD.ZS,"Central government debt, total (% of GDP)",94,21,1993,2013
GC.FIN.DOMS.CN,"Net incurrence of liabilities, domestic (current LCU)",116,21,1993,2013
GC.FIN.DOMS.GD.ZS,"Net incurrence of liabilities, domestic (% of GDP)",116,21,1993,2013
GC.FIN.FRGN.CN,"Net incurrence of liabilities, foreign (current LCU)",116,21,1993,2013
GC.FIN.FRGN.GD.ZS,"Net incurrence of liabilities, foreign (% of GDP)",116,21,1993,2013
GC.REV.GOTR.CN,Grants and other revenue (current LCU),140,21,1993,2013
GC.REV.GOTR.ZS,Grants and other revenue (% of revenue),140,21,1993,2013
GC.REV.SOCL.CN,Social contributions (current LCU),107,21,1993,2013
GC.REV.SOCL.ZS,Social contributions (% of revenue),107,21,1993,2013
GC.REV.XGRT.CN,"Revenue, excluding grants (current LCU)",142,21,1993,2013
GC.REV.XGRT.GD.ZS,"Revenue, excluding grants (% of GDP)",142,21,1993,2013
GC.TAX.EXPT.CN,Taxes on exports (current LCU),76,21,1993,2013
GC.TAX.EXPT.ZS,Taxes on exports (% of tax revenue),76,21,1993,2013
GC.TAX.GSRV.CN,Taxes on goods and services (current LCU),141,21,1993,2013
GC.TAX.GSRV.RV.ZS,Taxes on goods and services (% of revenue),141,21,1993,2013
GC.TAX.GSRV.VA.ZS,Taxes on goods and services (% value added of industry and services),139,21,1993,2013
GC.TAX.IMPT.CN,Customs and other import duties (current LCU),133,21,1993,2013
GC.TAX.IMPT.ZS,Customs and other import duties (% of tax revenue),133,21,1993,2013
GC.TAX.INTT.CN,Taxes on international trade (current LCU),134,21,1993,2013
GC.TAX.INTT.RV.ZS,Taxes on international trade (% of revenue),134,21,1993,2013
GC.TAX.OTHR.CN,Other taxes (current LCU),136,21,1993,2013
GC.TAX.OTHR.RV.ZS,Other taxes (% of revenue),136,21,1993,2013
GC.TAX.TOTL.CN,Tax revenue (current LCU),142,21,1993,2013
GC.TAX.TOTL.GD.ZS,Tax revenue (% of GDP),142,21,1993,2013
GC.TAX.YPKG.CN,"Taxes on income, profits and capital gains (current LCU)",139,21,1993,2013
GC.TAX.YPKG.RV.ZS,"Taxes on income, profits and capital gains (% of revenue)",139,21,1993,2013
GC.TAX.YPKG.ZS,"Taxes on income, profits and capital gains (% of total taxes)",139,21,1993,2013
GC.XPN.COMP.CN,Compensation of employees (current LCU),140,21,1993,2013
GC.XPN.COMP.ZS,Compensation of employees (% of expense),140,21,1993,2013
GC.XPN.GSRV.CN,Goods and services expense (current LCU),140,21,1993,2013
GC.XPN.GSRV.ZS,Goods and services expense (% of expense),140,21,1993,2013
GC.XPN.INTP.CN,Interest payments (current LCU),140,21,1993,2013
GC.XPN.INTP.RV.ZS,Interest payments (% of revenue),140,21,1993,2013
GC.XPN.INTP.ZS,Interest payments (% of expense),139,21,1993,2013
GC.XPN.OTHR.CN,Other expense (current LCU),129,21,1993,2013
GC.XPN.OTHR.ZS,Other expense (% of expense),129,21,1993,2013
GC.XPN.TOTL.CN,Expense (current LCU),141,21,1993,2013
GC.XPN.TOTL.GD.ZS,Expense (% of GDP),141,21,1993,2013
GC.XPN.TRFT.CN,Subsidies and other transfers (current LCU),138,21,1993,2013
GC.XPN.TRFT.ZS,Subsidies and other transfers (% of expense),138,21,1993,2013
IC.BUS.DFRN.XQ,Distance to frontier score (0=lowest performance to 100=frontier),164,7,2009,2015
IC.BUS.DISC.XQ,Business extent of disclosure index (0=less disclosure to 10=more disclosure),164,11,2005,2015
IC.BUS.EASE.XQ,Ease of doing business index (1=most business-friendly regulations),164,2,2014,2015
IC.BUS.NDNS.ZS,"New business density (new registrations per 1,000 people ages 15-64)",119,11,2004,2014
IC.BUS.NREG,New businesses registered (number),119,11,2004,2014
IC.CRD.INFO.XQ,Depth of credit information index (0=low to 8=high),164,3,2013,2015
IC.CRD.PRVT.ZS,Private credit bureau coverage (% of adults),164,12,2004,2015
IC.CRD.PUBL.ZS,Public credit registry coverage (% of adults),164,12,2004,2015
IC.CUS.DURS.EX,Average time to clear exports through customs (days),126,14,2002,2015
IC.ELC.DURS,Delay in obtaining an electrical connection (days),131,14,2002,2015
IC.ELC.OUTG,Power outages in firms in a typical month (number),124,10,2006,2015
IC.ELC.TIME,Time required to get electricity (days),164,7,2009,2015
IC.EXP.COST.CD,Cost to export (USdollar per container),164,10,2005,2014
IC.EXP.DOCS,Documents to export (number),164,10,2005,2014
IC.EXP.DURS,Time to export (days),164,10,2005,2014
IC.FRM.BKWC.ZS,Firms using banks to finance working capital (% of firms),133,13,2002,2014
IC.FRM.BNKS.ZS,Firms using banks to finance investment (% of firms),133,14,2002,2015
IC.FRM.BRIB.ZS,Bribery incidence (% of firms experiencing at least one bribe payment request),125,9,2006,2014
IC.FRM.CMPU.ZS,Firms competing against unregistered firms (% of firms),124,10,2006,2015
IC.FRM.CORR.ZS,Informal payments to public officials (% of firms),129,14,2002,2015
IC.FRM.CRIM.ZS,"Losses due to theft, robbery, vandalism, and arson (% sales)",133,14,2002,2015
IC.FRM.DURS,Time required to obtain an operating license (days),124,13,2003,2015
IC.FRM.FEMM.ZS,Firms with female top manager (% of firms),114,9,2007,2015
IC.FRM.FEMO.ZS,Firms with female participation in ownership (% of firms),131,12,2004,2015
IC.FRM.FREG.ZS,Firms formally registered when operations started (% of firms),120,10,2006,2015
IC.FRM.INFM.ZS,Firms that do not report all sales for tax purposes (% of firms),101,9,2002,2010
IC.FRM.ISOC.ZS,Internationally-recognized quality certification (% of firms),131,14,2002,2015
IC.FRM.OUTG.ZS,Value lost due to electrical outages (% of sales),126,10,2006,2015
IC.FRM.TRNG.ZS,Firms offering formal training (% of firms),133,14,2002,2015
IC.GOV.DURS.ZS,Time spent dealing with the requirements of government regulations (% of senior management time),133,14,2002,2015
IC.IMP.COST.CD,Cost to import (USdollar per container),164,10,2005,2014
IC.IMP.DOCS,Documents to import (number),164,10,2005,2014
IC.IMP.DURS,Time to import (days),164,10,2005,2014
IC.ISV.DURS,Time to resolve insolvency (years),149,3,2013,2015
IC.LGL.CRED.XQ,Strength of legal rights index (0=weak to 12=strong),164,3,2013,2015
IC.LGL.DURS,Time required to enforce a contract (days),164,13,2003,2015
IC.PRP.DURS,Time required to register property (days),162,12,2004,2015
IC.PRP.PROC,Procedures to register property (number),162,12,2004,2015
IC.REG.COST.PC.ZS,Cost of business start-up procedures (% of GNI per capita),164,13,2003,2015
IC.REG.DURS,Time required to start a business (days),164,13,2003,2015
IC.REG.PROC,Start-up procedures to register a business (number),164,13,2003,2015
IC.TAX.DURS,Time to prepare and pay taxes (hours),164,11,2005,2015
IC.TAX.GIFT.ZS,Firms expected to give gifts in meetings with tax officials (% of firms),131,14,2002,2015
IC.TAX.LABR.CP.ZS,Labor tax and contributions (% of commercial profits),153,3,2013,2015
IC.TAX.METG,Number of visits or required meetings with tax officials,133,13,2003,2015
IC.TAX.OTHR.CP.ZS,Other taxes payable by businesses (% of commercial profits),153,2,2014,2015
IC.TAX.PAYM,Tax payments (number),164,11,2005,2015
IC.TAX.PRFT.CP.ZS,Profit tax (% of commercial profits),153,3,2013,2015
IC.TAX.TOTL.CP.ZS,Total tax rate (% of commercial profits),164,11,2005,2015
IC.WRH.DURS,Time required to build a warehouse (days),162,11,2005,2015
IC.WRH.PROC,Procedures to build a warehouse (number),162,11,2005,2015
IE.PPI.ENGY.CD,Investment in energy with private participation (current USdollar),103,22,1993,2014
IE.PPI.TELE.CD,Investment in telecoms with private participation (current USdollar),120,21,1993,2013
IE.PPI.TRAN.CD,Investment in transport with private participation (current USdollar),86,22,1993,2014
IE.PPI.WATR.CD,Investment in water and sanitation with private participation (current USdollar),62,22,1993,2014
IP.JRN.ARTC.SC,Scientific and technical journal articles,164,19,1993,2011
IP.PAT.NRES,"Patent applications, nonresidents",130,21,1993,2013
IP.PAT.RESD,"Patent applications, residents",128,21,1993,2013
IP.TMK.NRES,"Trademark applications, direct nonresident",131,21,1993,2013
IP.TMK.RESD,"Trademark applications, direct resident",130,21,1993,2013
IP.TMK.TOTL,"Trademark applications, total",137,21,1993,2013
IQ.CPA.BREG.XQ,CPIA business regulatory environment rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.DEBT.XQ,CPIA debt policy rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.ECON.XQ,CPIA economic management cluster average (1=low to 6=high),71,10,2005,2014
IQ.CPA.ENVR.XQ,CPIA policy and institutions for environmental sustainability rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.FINQ.XQ,CPIA quality of budgetary and financial management rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.FINS.XQ,CPIA financial sector rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.FISP.XQ,CPIA fiscal policy rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.GNDR.XQ,CPIA gender equality rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.HRES.XQ,CPIA building human resources rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.IRAI.XQ,IDA resource allocation index (1=low to 6=high),71,10,2005,2014
IQ.CPA.MACR.XQ,CPIA macroeconomic management rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.PADM.XQ,CPIA quality of public administration rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.PRES.XQ,CPIA equity of public resource use rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.PROP.XQ,CPIA property rights and rule-based governance rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.PROT.XQ,CPIA social protection rating (1=low to 6=high),69,10,2005,2014
IQ.CPA.PUBS.XQ,CPIA public sector management and institutions cluster average (1=low to 6=high),71,10,2005,2014
IQ.CPA.REVN.XQ,CPIA efficiency of revenue mobilization rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.SOCI.XQ,CPIA policies for social inclusion/equity cluster average (1=low to 6=high),70,10,2005,2014
IQ.CPA.STRC.XQ,CPIA structural policies cluster average (1=low to 6=high),71,10,2005,2014
IQ.CPA.TRAD.XQ,CPIA trade rating (1=low to 6=high),71,10,2005,2014
IQ.CPA.TRAN.XQ,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",71,10,2005,2014
