"","IndicatorName","CountryName","n","nr_of_nas"
"831","Foreign direct investment, net inflows (% of GDP)","Bhutan",19,0
"832","Foreign direct investment, net inflows (% of GDP)","Bolivia",22,0
"833","Foreign direct investment, net inflows (% of GDP)","Bosnia and Herz.",17,0
"834","Foreign direct investment, net inflows (% of GDP)","Botswana",22,0
"835","Foreign direct investment, net inflows (% of GDP)","Brazil",22,0
"836","Foreign direct investment, net inflows (% of GDP)","Brunei",14,0
"837","Foreign direct investment, net inflows (% of GDP)","Bulgaria",22,0
"838","Foreign direct investment, net inflows (% of GDP)","Burkina Faso",22,0
"839","Foreign direct investment, net inflows (% of GDP)","Burundi",21,0
"840","Foreign direct investment, net inflows (% of GDP)","Cambodia",22,0
"841","Foreign direct investment, net inflows (% of GDP)","Cameroon",22,0
"842","Foreign direct investment, net inflows (% of GDP)","Canada",22,0
"843","Foreign direct investment, net inflows (% of GDP)","Central African Rep.",22,0
"844","Foreign direct investment, net inflows (% of GDP)","Chad",22,0
"845","Foreign direct investment, net inflows (% of GDP)","Chile",22,0
"846","Foreign direct investment, net inflows (% of GDP)","China",22,0
"847","Foreign direct investment, net inflows (% of GDP)","Colombia",22,0
"848","Foreign direct investment, net inflows (% of GDP)","Congo",22,0
"849","Foreign direct investment, net inflows (% of GDP)","Costa Rica",22,0
"850","Foreign direct investment, net inflows (% of GDP)","Croatia",20,0
"851","Foreign direct investment, net inflows (% of GDP)","Cyprus",22,0
"852","Foreign direct investment, net inflows (% of GDP)","Czech Rep.",22,0
"853","Foreign direct investment, net inflows (% of GDP)","Dem. Rep. Congo",22,0
"854","Foreign direct investment, net inflows (% of GDP)","Denmark",22,0
"855","Foreign direct investment, net inflows (% of GDP)","Djibouti",22,0
"856","Foreign direct investment, net inflows (% of GDP)","Dominican Rep.",22,0
"857","Foreign direct investment, net inflows (% of GDP)","Ecuador",22,0
"858","Foreign direct investment, net inflows (% of GDP)","Egypt",22,0
"859","Foreign direct investment, net inflows (% of GDP)","El Salvador",22,0
"860","Foreign direct investment, net inflows (% of GDP)","Eq. Guinea",22,0
"861","Foreign direct investment, net inflows (% of GDP)","Eritrea",16,0
"862","Foreign direct investment, net inflows (% of GDP)","Estonia",20,0
"863","Foreign direct investment, net inflows (% of GDP)","Ethiopia",22,0
"864","Foreign direct investment, net inflows (% of GDP)","Fiji",22,0
"865","Foreign direct investment, net inflows (% of GDP)","Finland",22,0
"866","Foreign direct investment, net inflows (% of GDP)","France",22,0
"867","Foreign direct investment, net inflows (% of GDP)","Gabon",22,0
"868","Foreign direct investment, net inflows (% of GDP)","Gambia",16,0
"869","Foreign direct investment, net inflows (% of GDP)","Georgia",18,0
"870","Foreign direct investment, net inflows (% of GDP)","Germany",22,0
"871","Foreign direct investment, net inflows (% of GDP)","Ghana",22,0
"872","Foreign direct investment, net inflows (% of GDP)","Greece",21,0
"873","Foreign direct investment, net inflows (% of GDP)","Guatemala",22,0
"874","Foreign direct investment, net inflows (% of GDP)","Guinea",22,0
"875","Foreign direct investment, net inflows (% of GDP)","Guinea-Bissau",22,0
"876","Foreign direct investment, net inflows (% of GDP)","Guyana",22,0
"877","Foreign direct investment, net inflows (% of GDP)","Haiti",22,0
"878","Foreign direct investment, net inflows (% of GDP)","Honduras",22,0
"879","Foreign direct investment, net inflows (% of GDP)","Hungary",22,0
"880","Foreign direct investment, net inflows (% of GDP)","Iceland",22,0
"881","Foreign direct investment, net inflows (% of GDP)","India",22,0
"882","Foreign direct investment, net inflows (% of GDP)","Indonesia",22,0
"883","Foreign direct investment, net inflows (% of GDP)","Iran",22,0
"884","Foreign direct investment, net inflows (% of GDP)","Iraq",11,0
"885","Foreign direct investment, net inflows (% of GDP)","Ireland",22,0
"886","Foreign direct investment, net inflows (% of GDP)","Israel",22,0
"887","Foreign direct investment, net inflows (% of GDP)","Italy",22,0
"888","Foreign direct investment, net inflows (% of GDP)","Ivory Coast",22,0
"889","Foreign direct investment, net inflows (% of GDP)","Jamaica",22,0
"890","Foreign direct investment, net inflows (% of GDP)","Japan",22,0
"891","Foreign direct investment, net inflows (% of GDP)","Jordan",22,0
"892","Foreign direct investment, net inflows (% of GDP)","Kazakhstan",22,0
"893","Foreign direct investment, net inflows (% of GDP)","Kenya",22,0
"894","Foreign direct investment, net inflows (% of GDP)","Korea",22,0
"895","Foreign direct investment, net inflows (% of GDP)","Kosovo",11,0
"896","Foreign direct investment, net inflows (% of GDP)","Kuwait",22,0
"897","Foreign direct investment, net inflows (% of GDP)","Kyrgyzstan",22,0
"898","Foreign direct investment, net inflows (% of GDP)","Lao PDR",22,0
"899","Foreign direct investment, net inflows (% of GDP)","Latvia",20,0
"900","Foreign direct investment, net inflows (% of GDP)","Lebanon",13,0
"901","Foreign direct investment, net inflows (% of GDP)","Lesotho",22,0
"902","Foreign direct investment, net inflows (% of GDP)","Liberia",22,0
"903","Foreign direct investment, net inflows (% of GDP)","Libya",21,0
"904","Foreign direct investment, net inflows (% of GDP)","Lithuania",20,0
"905","Foreign direct investment, net inflows (% of GDP)","Luxembourg",13,0
"906","Foreign direct investment, net inflows (% of GDP)","Macedonia",21,0
"907","Foreign direct investment, net inflows (% of GDP)","Madagascar",22,0
"908","Foreign direct investment, net inflows (% of GDP)","Malawi",22,0
"909","Foreign direct investment, net inflows (% of GDP)","Malaysia",22,0
"910","Foreign direct investment, net inflows (% of GDP)","Mali",22,0
"911","Foreign direct investment, net inflows (% of GDP)","Mauritania",22,0
"912","Foreign direct investment, net inflows (% of GDP)","Mexico",22,0
"913","Foreign direct investment, net inflows (% of GDP)","Moldova",22,0
"914","Foreign direct investment, net inflows (% of GDP)","Mongolia",22,0
"915","Foreign direct investment, net inflows (% of GDP)","Montenegro",9,0
"916","Foreign direct investment, net inflows (% of GDP)","Morocco",22,0
"917","Foreign direct investment, net inflows (% of GDP)","Mozambique",22,0
"918","Foreign direct investment, net inflows (% of GDP)","Myanmar",3,0
"919","Foreign direct investment, net inflows (% of GDP)","Namibia",22,0
"920","Foreign direct investment, net inflows (% of GDP)","Nepal",19,0
"921","Foreign direct investment, net inflows (% of GDP)","Netherlands",22,0
"922","Foreign direct investment, net inflows (% of GDP)","New Caledonia",8,0
"923","Foreign direct investment, net inflows (% of GDP)","New Zealand",19,0
"924","Foreign direct investment, net inflows (% of GDP)","Nicaragua",22,0
"925","Foreign direct investment, net inflows (% of GDP)","Niger",22,0
"926","Foreign direct investment, net inflows (% of GDP)","Nigeria",22,0
"927","Foreign direct investment, net inflows (% of GDP)","Norway",22,0
"928","Foreign direct investment, net inflows (% of GDP)","Oman",22,0
"929","Foreign direct investment, net inflows (% of GDP)","Pakistan",22,0
"930","Foreign direct investment, net inflows (% of GDP)","Palestine",20,0
"931","Foreign direct investment, net inflows (% of GDP)","Panama",22,0
"932","Foreign direct investment, net inflows (% of GDP)","Papua New Guinea",22,0
"933","Foreign direct investment, net inflows (% of GDP)","Paraguay",22,0
"934","Foreign direct investment, net inflows (% of GDP)","Peru",22,0
"935","Foreign direct investment, net inflows (% of GDP)","Philippines",22,0
"936","Foreign direct investment, net inflows (% of GDP)","Poland",22,0
"937","Foreign direct investment, net inflows (% of GDP)","Portugal",22,0
"938","Foreign direct investment, net inflows (% of GDP)","Qatar",22,0
"939","Foreign direct investment, net inflows (% of GDP)","Romania",22,0
"940","Foreign direct investment, net inflows (% of GDP)","Russia",22,0
"941","Foreign direct investment, net inflows (% of GDP)","Rwanda",22,0
"942","Foreign direct investment, net inflows (% of GDP)","S. Sudan",2,0
"943","Foreign direct investment, net inflows (% of GDP)","Saudi Arabia",22,0
"944","Foreign direct investment, net inflows (% of GDP)","Senegal",22,0
"945","Foreign direct investment, net inflows (% of GDP)","Serbia",20,0
"946","Foreign direct investment, net inflows (% of GDP)","Sierra Leone",22,0
"947","Foreign direct investment, net inflows (% of GDP)","Slovakia",21,0
"948","Foreign direct investment, net inflows (% of GDP)","Slovenia",20,0
"949","Foreign direct investment, net inflows (% of GDP)","Solomon Is.",22,0
"950","Foreign direct investment, net inflows (% of GDP)","Somalia",2,0
"951","Foreign direct investment, net inflows (% of GDP)","South Africa",22,0
"952","Foreign direct investment, net inflows (% of GDP)","Spain",22,0
"953","Foreign direct investment, net inflows (% of GDP)","Sri Lanka",22,0
"954","Foreign direct investment, net inflows (% of GDP)","Sudan",22,0
"955","Foreign direct investment, net inflows (% of GDP)","Suriname",22,0
"956","Foreign direct investment, net inflows (% of GDP)","Swaziland",22,0
"957","Foreign direct investment, net inflows (% of GDP)","Sweden",22,0
"958","Foreign direct investment, net inflows (% of GDP)","Switzerland",22,0
"959","Foreign direct investment, net inflows (% of GDP)","Syria",15,0
"960","Foreign direct investment, net inflows (% of GDP)","Tajikistan",22,0
"961","Foreign direct investment, net inflows (% of GDP)","Tanzania",22,0
"962","Foreign direct investment, net inflows (% of GDP)","Thailand",22,0
"963","Foreign direct investment, net inflows (% of GDP)","Timor-Leste",11,0
"964","Foreign direct investment, net inflows (% of GDP)","Togo",22,0
"965","Foreign direct investment, net inflows (% of GDP)","Trinidad and Tobago",22,0
"966","Foreign direct investment, net inflows (% of GDP)","Tunisia",22,0
"967","Foreign direct investment, net inflows (% of GDP)","Turkey",22,0
"968","Foreign direct investment, net inflows (% of GDP)","Turkmenistan",22,0
"969","Foreign direct investment, net inflows (% of GDP)","Uganda",22,0
"970","Foreign direct investment, net inflows (% of GDP)","Ukraine",22,0
"971","Foreign direct investment, net inflows (% of GDP)","United Arab Emirates",22,0
"972","Foreign direct investment, net inflows (% of GDP)","United Kingdom",22,0
"973","Foreign direct investment, net inflows (% of GDP)","United States",22,0
"974","Foreign direct investment, net inflows (% of GDP)","Uruguay",22,0
"975","Foreign direct investment, net inflows (% of GDP)","Uzbekistan",22,0
"976","Foreign direct investment, net inflows (% of GDP)","Vanuatu",22,0
"977","Foreign direct investment, net inflows (% of GDP)","Venezuela",20,0
"978","Foreign direct investment, net inflows (% of GDP)","Vietnam",22,0
"979","Foreign direct investment, net inflows (% of GDP)","Yemen",21,0
"980","Foreign direct investment, net inflows (% of GDP)","Zambia",22,0
"981","Foreign direct investment, net inflows (% of GDP)","Zimbabwe",22,0
"982","GDP growth (annual %)","Afghanistan",12,0
"983","GDP growth (annual %)","Albania",22,0
"984","GDP growth (annual %)","Algeria",22,0
"985","GDP growth (annual %)","Angola",10,0
"986","GDP growth (annual %)","Argentina",22,0
"987","GDP growth (annual %)","Armenia",22,0
"988","GDP growth (annual %)","Australia",22,0
"989","GDP growth (annual %)","Austria",22,0
"990","GDP growth (annual %)","Azerbaijan",22,0
"991","GDP growth (annual %)","Bahamas",22,0
"992","GDP growth (annual %)","Bangladesh",22,0
"993","GDP growth (annual %)","Belarus",22,0
"994","GDP growth (annual %)","Belgium",22,0
"995","GDP growth (annual %)","Belize",22,0
"996","GDP growth (annual %)","Benin",22,0
"997","GDP growth (annual %)","Bhutan",22,0
"998","GDP growth (annual %)","Bolivia",22,0
"999","GDP growth (annual %)","Bosnia and Herz.",20,0
"1000","GDP growth (annual %)","Botswana",22,0
"1001","GDP growth (annual %)","Brazil",22,0
"1002","GDP growth (annual %)","Brunei",22,0
"1003","GDP growth (annual %)","Bulgaria",22,0
"1004","GDP growth (annual %)","Burkina Faso",22,0
"1005","GDP growth (annual %)","Burundi",22,0
"1006","GDP growth (annual %)","Cambodia",21,0
"1007","GDP growth (annual %)","Cameroon",22,0
"1008","GDP growth (annual %)","Canada",22,0
"1009","GDP growth (annual %)","Central African Rep.",22,0
"1010","GDP growth (annual %)","Chad",22,0
"1011","GDP growth (annual %)","Chile",22,0
"1012","GDP growth (annual %)","China",22,0
"1013","GDP growth (annual %)","Colombia",22,0
"1014","GDP growth (annual %)","Congo",22,0
"1015","GDP growth (annual %)","Costa Rica",22,0
"1016","GDP growth (annual %)","Croatia",19,0
"1017","GDP growth (annual %)","Cuba",21,0
"1018","GDP growth (annual %)","Cyprus",22,0
"1019","GDP growth (annual %)","Czech Rep.",22,0
"1020","GDP growth (annual %)","Dem. Rep. Congo",22,0
"1021","GDP growth (annual %)","Denmark",22,0
"1022","GDP growth (annual %)","Djibouti",22,0
"1023","GDP growth (annual %)","Dominican Rep.",22,0
"1024","GDP growth (annual %)","Ecuador",22,0
"1025","GDP growth (annual %)","Egypt",22,0
"1026","GDP growth (annual %)","El Salvador",22,0
"1027","GDP growth (annual %)","Eq. Guinea",22,0
"1028","GDP growth (annual %)","Eritrea",19,0
"1029","GDP growth (annual %)","Estonia",19,0
"1030","GDP growth (annual %)","Ethiopia",22,0
"1031","GDP growth (annual %)","Fiji",22,0
"1032","GDP growth (annual %)","Finland",22,0
"1033","GDP growth (annual %)","France",22,0
"1034","GDP growth (annual %)","Gabon",22,0
"1035","GDP growth (annual %)","Gambia",21,0
"1036","GDP growth (annual %)","Georgia",22,0
"1037","GDP growth (annual %)","Germany",22,0
"1038","GDP growth (annual %)","Ghana",22,0
"1039","GDP growth (annual %)","Greece",22,0
"1040","GDP growth (annual %)","Greenland",17,0
"1041","GDP growth (annual %)","Guatemala",22,0
"1042","GDP growth (annual %)","Guinea",22,0
"1043","GDP growth (annual %)","Guinea-Bissau",22,0
"1044","GDP growth (annual %)","Guyana",21,0
"1045","GDP growth (annual %)","Haiti",16,0
"1046","GDP growth (annual %)","Honduras",22,0
"1047","GDP growth (annual %)","Hungary",22,0
"1048","GDP growth (annual %)","Iceland",22,0
"1049","GDP growth (annual %)","India",22,0
"1050","GDP growth (annual %)","Indonesia",22,0
"1051","GDP growth (annual %)","Iran",22,0
"1052","GDP growth (annual %)","Iraq",22,0
"1053","GDP growth (annual %)","Ireland",22,0
"1054","GDP growth (annual %)","Israel",22,0
"1055","GDP growth (annual %)","Italy",22,0
"1056","GDP growth (annual %)","Ivory Coast",22,0
"1057","GDP growth (annual %)","Jamaica",22,0
"1058","GDP growth (annual %)","Japan",22,0
"1059","GDP growth (annual %)","Jordan",22,0
"1060","GDP growth (annual %)","Kazakhstan",22,0
"1061","GDP growth (annual %)","Kenya",22,0
"1062","GDP growth (annual %)","Korea",22,0
"1063","GDP growth (annual %)","Kosovo",14,0
"1064","GDP growth (annual %)","Kuwait",22,0
"1065","GDP growth (annual %)","Kyrgyzstan",22,0
"1066","GDP growth (annual %)","Lao PDR",22,0
"1067","GDP growth (annual %)","Latvia",19,0
"1068","GDP growth (annual %)","Lebanon",22,0
"1069","GDP growth (annual %)","Lesotho",22,0
"1070","GDP growth (annual %)","Liberia",22,0
"1071","GDP growth (annual %)","Libya",15,0
"1072","GDP growth (annual %)","Lithuania",19,0
"1073","GDP growth (annual %)","Luxembourg",22,0
"1074","GDP growth (annual %)","Macedonia",22,0
"1075","GDP growth (annual %)","Madagascar",22,0
"1076","GDP growth (annual %)","Malawi",22,0
"1077","GDP growth (annual %)","Malaysia",22,0
"1078","GDP growth (annual %)","Mali",22,0
"1079","GDP growth (annual %)","Mauritania",22,0
"1080","GDP growth (annual %)","Mexico",22,0
"1081","GDP growth (annual %)","Moldova",22,0
"1082","GDP growth (annual %)","Mongolia",22,0
"1083","GDP growth (annual %)","Montenegro",17,0
"1084","GDP growth (annual %)","Morocco",22,0
"1085","GDP growth (annual %)","Mozambique",22,0
"1086","GDP growth (annual %)","Myanmar",14,0
"1087","GDP growth (annual %)","Namibia",22,0
"1088","GDP growth (annual %)","Nepal",22,0
"1089","GDP growth (annual %)","Netherlands",22,0
"1090","GDP growth (annual %)","New Caledonia",8,0
"1091","GDP growth (annual %)","New Zealand",21,0
"1092","GDP growth (annual %)","Nicaragua",22,0
"1093","GDP growth (annual %)","Niger",22,0
"1094","GDP growth (annual %)","Nigeria",22,0
"1095","GDP growth (annual %)","Norway",22,0
"1096","GDP growth (annual %)","Oman",22,0
"1097","GDP growth (annual %)","Pakistan",22,0
"1098","GDP growth (annual %)","Palestine",20,0
"1099","GDP growth (annual %)","Panama",22,0
"1100","GDP growth (annual %)","Papua New Guinea",22,0
"1101","GDP growth (annual %)","Paraguay",22,0
"1102","GDP growth (annual %)","Peru",22,0
"1103","GDP growth (annual %)","Philippines",22,0
"1104","GDP growth (annual %)","Poland",22,0
"1105","GDP growth (annual %)","Portugal",22,0
"1106","GDP growth (annual %)","Puerto Rico",21,0
"1107","GDP growth (annual %)","Qatar",14,0
"1108","GDP growth (annual %)","Romania",22,0
"1109","GDP growth (annual %)","Russia",22,0
"1110","GDP growth (annual %)","Rwanda",22,0
"1111","GDP growth (annual %)","S. Sudan",6,0
"1112","GDP growth (annual %)","Saudi Arabia",22,0
"1113","GDP growth (annual %)","Senegal",22,0
"1114","GDP growth (annual %)","Serbia",19,0
"1115","GDP growth (annual %)","Sierra Leone",22,0
"1116","GDP growth (annual %)","Slovakia",22,0
"1117","GDP growth (annual %)","Slovenia",19,0
"1118","GDP growth (annual %)","Solomon Is.",22,0
"1119","GDP growth (annual %)","South Africa",22,0
"1120","GDP growth (annual %)","Spain",22,0
"1121","GDP growth (annual %)","Sri Lanka",22,0
"1122","GDP growth (annual %)","Sudan",22,0
"1123","GDP growth (annual %)","Suriname",22,0
"1124","GDP growth (annual %)","Swaziland",22,0
"1125","GDP growth (annual %)","Sweden",22,0
"1126","GDP growth (annual %)","Switzerland",22,0
"1127","GDP growth (annual %)","Syria",15,0
"1128","GDP growth (annual %)","Tajikistan",22,0
"1129","GDP growth (annual %)","Tanzania",22,0
"1130","GDP growth (annual %)","Thailand",22,0
"1131","GDP growth (annual %)","Timor-Leste",15,0
"1132","GDP growth (annual %)","Togo",22,0
"1133","GDP growth (annual %)","Trinidad and Tobago",22,0
"1134","GDP growth (annual %)","Tunisia",22,0
"1135","GDP growth (annual %)","Turkey",22,0
"1136","GDP growth (annual %)","Turkmenistan",22,0
"1137","GDP growth (annual %)","Uganda",22,0
"1138","GDP growth (annual %)","Ukraine",22,0
"1139","GDP growth (annual %)","United Arab Emirates",22,0
"1140","GDP growth (annual %)","United Kingdom",22,0
"1141","GDP growth (annual %)","United States",22,0
"1142","GDP growth (annual %)","Uruguay",22,0
"1143","GDP growth (annual %)","Uzbekistan",22,0
"1144","GDP growth (annual %)","Vanuatu",22,0
"1145","GDP growth (annual %)","Venezuela",22,0
"1146","GDP growth (annual %)","Vietnam",22,0
"1147","GDP growth (annual %)","Yemen",21,0
"1148","GDP growth (annual %)","Zambia",22,0
"1149","GDP growth (annual %)","Zimbabwe",22,0
"1150","GDP per capita (current US$)","Afghanistan",14,0
"1151","GDP per capita (current US$)","Albania",22,0
"1152","GDP per capita (current US$)","Algeria",22,0
"1153","GDP per capita (current US$)","Angola",21,0
"1154","GDP per capita (current US$)","Argentina",22,0
"1155","GDP per capita (current US$)","Armenia",22,0
"1156","GDP per capita (current US$)","Australia",22,0
"1157","GDP per capita (current US$)","Austria",22,0
"1158","GDP per capita (current US$)","Azerbaijan",22,0
"1159","GDP per capita (current US$)","Bahamas",22,0
"1160","GDP per capita (current US$)","Bangladesh",22,0
"1161","GDP per capita (current US$)","Belarus",22,0
"1162","GDP per capita (current US$)","Belgium",22,0
"1163","GDP per capita (current US$)","Belize",22,0
"1164","GDP per capita (current US$)","Benin",22,0
"1165","GDP per capita (current US$)","Bhutan",22,0
"1166","GDP per capita (current US$)","Bolivia",22,0
"1167","GDP per capita (current US$)","Bosnia and Herz.",21,0
"1168","GDP per capita (current US$)","Botswana",22,0
"1169","GDP per capita (current US$)","Brazil",22,0
"1170","GDP per capita (current US$)","Brunei",22,0
"1171","GDP per capita (current US$)","Bulgaria",22,0
"1172","GDP per capita (current US$)","Burkina Faso",22,0
"1173","GDP per capita (current US$)","Burundi",22,0
"1174","GDP per capita (current US$)","Cambodia",22,0
"1175","GDP per capita (current US$)","Cameroon",22,0
"1176","GDP per capita (current US$)","Canada",22,0
"1177","GDP per capita (current US$)","Central African Rep.",22,0
"1178","GDP per capita (current US$)","Chad",22,0
"1179","GDP per capita (current US$)","Chile",22,0
"1180","GDP per capita (current US$)","China",22,0
"1181","GDP per capita (current US$)","Colombia",22,0
"1182","GDP per capita (current US$)","Congo",22,0
"1183","GDP per capita (current US$)","Costa Rica",22,0
"1184","GDP per capita (current US$)","Croatia",20,0
"1185","GDP per capita (current US$)","Cuba",21,0
"1186","GDP per capita (current US$)","Cyprus",22,0
"1187","GDP per capita (current US$)","Czech Rep.",22,0
"1188","GDP per capita (current US$)","Dem. Rep. Congo",22,0
"1189","GDP per capita (current US$)","Denmark",22,0
"1190","GDP per capita (current US$)","Djibouti",22,0
"1191","GDP per capita (current US$)","Dominican Rep.",22,0
"1192","GDP per capita (current US$)","Ecuador",22,0
"1193","GDP per capita (current US$)","Egypt",22,0
"1194","GDP per capita (current US$)","El Salvador",22,0
"1195","GDP per capita (current US$)","Eq. Guinea",22,0
"1196","GDP per capita (current US$)","Eritrea",19,0
"1197","GDP per capita (current US$)","Estonia",20,0
"1198","GDP per capita (current US$)","Ethiopia",22,0
"1199","GDP per capita (current US$)","Fiji",22,0
"1200","GDP per capita (current US$)","Finland",22,0
"1201","GDP per capita (current US$)","France",22,0
"1202","GDP per capita (current US$)","Gabon",22,0
"1203","GDP per capita (current US$)","Gambia",21,0
"1204","GDP per capita (current US$)","Georgia",22,0
"1205","GDP per capita (current US$)","Germany",22,0
"1206","GDP per capita (current US$)","Ghana",22,0
"1207","GDP per capita (current US$)","Greece",22,0
"1208","GDP per capita (current US$)","Greenland",17,0
"1209","GDP per capita (current US$)","Guatemala",22,0
"1210","GDP per capita (current US$)","Guinea",22,0
"1211","GDP per capita (current US$)","Guinea-Bissau",22,0
"1212","GDP per capita (current US$)","Guyana",22,0
"1213","GDP per capita (current US$)","Haiti",22,0
"1214","GDP per capita (current US$)","Honduras",22,0
"1215","GDP per capita (current US$)","Hungary",22,0
"1216","GDP per capita (current US$)","Iceland",22,0
"1217","GDP per capita (current US$)","India",22,0
"1218","GDP per capita (current US$)","Indonesia",22,0
"1219","GDP per capita (current US$)","Iran",22,0
"1220","GDP per capita (current US$)","Iraq",11,0
"1221","GDP per capita (current US$)","Ireland",22,0
"1222","GDP per capita (current US$)","Israel",22,0
"1223","GDP per capita (current US$)","Italy",22,0
"1224","GDP per capita (current US$)","Ivory Coast",22,0
"1225","GDP per capita (current US$)","Jamaica",22,0
"1226","GDP per capita (current US$)","Japan",22,0
"1227","GDP per capita (current US$)","Jordan",22,0
"1228","GDP per capita (current US$)","Kazakhstan",22,0
"1229","GDP per capita (current US$)","Kenya",22,0
"1230","GDP per capita (current US$)","Korea",22,0
"1231","GDP per capita (current US$)","Kosovo",15,0
"1232","GDP per capita (current US$)","Kuwait",20,0
"1233","GDP per capita (current US$)","Kyrgyzstan",22,0
"1234","GDP per capita (current US$)","Lao PDR",22,0
"1235","GDP per capita (current US$)","Latvia",20,0
"1236","GDP per capita (current US$)","Lebanon",22,0
"1237","GDP per capita (current US$)","Lesotho",22,0
"1238","GDP per capita (current US$)","Liberia",22,0
"1239","GDP per capita (current US$)","Libya",22,0
"1240","GDP per capita (current US$)","Lithuania",20,0
"1241","GDP per capita (current US$)","Luxembourg",22,0
"1242","GDP per capita (current US$)","Macedonia",22,0
"1243","GDP per capita (current US$)","Madagascar",22,0
"1244","GDP per capita (current US$)","Malawi",22,0
"1245","GDP per capita (current US$)","Malaysia",22,0
"1246","GDP per capita (current US$)","Mali",22,0
"1247","GDP per capita (current US$)","Mauritania",22,0
"1248","GDP per capita (current US$)","Mexico",22,0
"1249","GDP per capita (current US$)","Moldova",22,0
"1250","GDP per capita (current US$)","Mongolia",22,0
"1251","GDP per capita (current US$)","Montenegro",15,0
"1252","GDP per capita (current US$)","Morocco",22,0
"1253","GDP per capita (current US$)","Mozambique",22,0
"1254","GDP per capita (current US$)","Myanmar",3,0
"1255","GDP per capita (current US$)","Namibia",22,0
"1256","GDP per capita (current US$)","Nepal",22,0
"1257","GDP per capita (current US$)","Netherlands",22,0
"1258","GDP per capita (current US$)","New Caledonia",8,0
"1259","GDP per capita (current US$)","New Zealand",19,0
"1260","GDP per capita (current US$)","Nicaragua",22,0
"1261","GDP per capita (current US$)","Niger",22,0
"1262","GDP per capita (current US$)","Nigeria",22,0
"1263","GDP per capita (current US$)","Norway",22,0
"1264","GDP per capita (current US$)","Oman",22,0
"1265","GDP per capita (current US$)","Pakistan",22,0
"1266","GDP per capita (current US$)","Palestine",21,0
"1267","GDP per capita (current US$)","Panama",22,0
"1268","GDP per capita (current US$)","Papua New Guinea",22,0
"1269","GDP per capita (current US$)","Paraguay",22,0
"1270","GDP per capita (current US$)","Peru",22,0
"1271","GDP per capita (current US$)","Philippines",22,0
"1272","GDP per capita (current US$)","Poland",22,0
"1273","GDP per capita (current US$)","Portugal",22,0
"1274","GDP per capita (current US$)","Puerto Rico",21,0
"1275","GDP per capita (current US$)","Qatar",22,0
"1276","GDP per capita (current US$)","Romania",22,0
"1277","GDP per capita (current US$)","Russia",22,0
"1278","GDP per capita (current US$)","Rwanda",22,0
"1279","GDP per capita (current US$)","S. Sudan",7,0
"1280","GDP per capita (current US$)","Saudi Arabia",22,0
"1281","GDP per capita (current US$)","Senegal",22,0
"1282","GDP per capita (current US$)","Serbia",20,0
"1283","GDP per capita (current US$)","Sierra Leone",22,0
"1284","GDP per capita (current US$)","Slovakia",22,0
"1285","GDP per capita (current US$)","Slovenia",20,0
"1286","GDP per capita (current US$)","Solomon Is.",22,0
"1287","GDP per capita (current US$)","Somalia",2,0
"1288","GDP per capita (current US$)","South Africa",22,0
"1289","GDP per capita (current US$)","Spain",22,0
"1290","GDP per capita (current US$)","Sri Lanka",22,0
"1291","GDP per capita (current US$)","Sudan",22,0
"1292","GDP per capita (current US$)","Suriname",22,0
"1293","GDP per capita (current US$)","Swaziland",22,0
"1294","GDP per capita (current US$)","Sweden",22,0
"1295","GDP per capita (current US$)","Switzerland",22,0
"1296","GDP per capita (current US$)","Syria",15,0
"1297","GDP per capita (current US$)","Tajikistan",22,0
"1298","GDP per capita (current US$)","Tanzania",22,0
"1299","GDP per capita (current US$)","Thailand",22,0
"1300","GDP per capita (current US$)","Timor-Leste",15,0
"1301","GDP per capita (current US$)","Togo",22,0
"1302","GDP per capita (current US$)","Trinidad and Tobago",22,0
"1303","GDP per capita (current US$)","Tunisia",22,0
"1304","GDP per capita (current US$)","Turkey",22,0
"1305","GDP per capita (current US$)","Turkmenistan",22,0
"1306","GDP per capita (current US$)","Uganda",22,0
"1307","GDP per capita (current US$)","Ukraine",22,0
"1308","GDP per capita (current US$)","United Arab Emirates",22,0
"1309","GDP per capita (current US$)","United Kingdom",22,0
"1310","GDP per capita (current US$)","United States",22,0
"1311","GDP per capita (current US$)","Uruguay",22,0
"1312","GDP per capita (current US$)","Uzbekistan",22,0
"1313","GDP per capita (current US$)","Vanuatu",22,0
"1314","GDP per capita (current US$)","Venezuela",20,0
"1315","GDP per capita (current US$)","Vietnam",22,0
"1316","GDP per capita (current US$)","Yemen",21,0
"1317","GDP per capita (current US$)","Zambia",22,0
"1318","GDP per capita (current US$)","Zimbabwe",22,0
"1319","Gross enrolment ratio, primary, female (%)","Afghanistan",18,0
"1320","Gross enrolment ratio, primary, female (%)","Albania",11,0
"1321","Gross enrolment ratio, primary, female (%)","Algeria",21,0
"1322","Gross enrolment ratio, primary, female (%)","Angola",5,0
"1323","Gross enrolment ratio, primary, female (%)","Argentina",17,0
"1324","Gross enrolment ratio, primary, female (%)","Armenia",16,0
"1325","Gross enrolment ratio, primary, female (%)","Australia",21,0
"1326","Gross enrolment ratio, primary, female (%)","Austria",21,0
"1327","Gross enrolment ratio, primary, female (%)","Azerbaijan",20,0
"1328","Gross enrolment ratio, primary, female (%)","Bahamas",14,0
"1329","Gross enrolment ratio, primary, female (%)","Bangladesh",7,0
"1330","Gross enrolment ratio, primary, female (%)","Belarus",21,0
