IndicatorCode,IndicatorName,NumCountries,NumYears,FirstYear,LastYear
TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),153,22,1993,2014
TM.VAL.MRCH.CD.WT,Merchandise imports (current USdollar),165,22,1993,2014
TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),160,22,1993,2014
TM.VAL.MRCH.R4.ZS,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),157,22,1993,2014
TM.VAL.MRCH.R5.ZS,Merchandise imports from developing economies in South Asia (% of total merchandise imports),157,22,1993,2014
TM.VAL.MRCH.RS.ZS,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",160,22,1993,2014
TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current USdollar),160,22,1993,2014
TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),156,22,1993,2014
TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),156,22,1993,2014
TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),154,22,1993,2014
TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),156,22,1993,2014
TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),156,22,1993,2014
TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),157,22,1993,2014
TX.VAL.MRCH.CD.WT,Merchandise exports (current USdollar),165,22,1993,2014
TX.VAL.MRCH.HI.ZS,Merchandise exports to high-income economies (% of total merchandise exports),160,22,1993,2014
TX.VAL.MRCH.R4.ZS,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),158,22,1993,2014
TX.VAL.MRCH.R5.ZS,Merchandise exports to developing economies in South Asia (% of total merchandise exports),153,22,1993,2014
TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",160,22,1993,2014
TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current USdollar),160,22,1993,2014
