"Country","Year","Indicator","Value"
"Central African Rep.",2001,"Maternal mortality ratio per 100K live births",1190
"Central African Rep.",2001,"Mobile cellular subscriptions (per 100 people)",0.296972633971779
"Central African Rep.",2001,"Mortality rate, neonatal (per 1,000 live births)",48.9
"Central African Rep.",2001,"Mortality rate, under-5 (per 1,000)",173.5
"Central African Rep.",2001,"Population growth (annual %)",1.82511406918188
"Central African Rep.",2001,"Unemployment, female (% of female labor force)",7.5
"Central African Rep.",2001,"Unemployment, male (% of male labor force)",6.59999990463257
"Central African Rep.",2001,"Urban population (% of total)",37.72
"Central African Rep.",2001,"Urban population growth (annual %)",2.0400884117283
"Central African Rep.",2002,"Fixed telephone subscriptions (per 100 people)",0.23890118197687
"Central African Rep.",2002,"GDP growth (annual %)",3.61648801618408
"Central African Rep.",2002,"Inflation, consumer prices (annual %)",2.33181703516235
"Central African Rep.",2002,"Inflation, GDP deflator (annual %)",-2.37183066141343
"Central African Rep.",2002,"Labor force, female (% of total labor force)",46.5690495543754
"Central African Rep.",2002,"Lifetime risk of maternal death (%)",5.56578075936928
"Central African Rep.",2002,"Maternal mortality ratio per 100K live births",1170
"Central African Rep.",2002,"Mobile cellular subscriptions (per 100 people)",0.334461654767618
"Central African Rep.",2002,"Mortality rate, neonatal (per 1,000 live births)",48.7
"Central African Rep.",2002,"Mortality rate, under-5 (per 1,000)",171.9
"Central African Rep.",2002,"Population growth (annual %)",1.70119281258762
"Central African Rep.",2002,"Unemployment, female (% of female labor force)",7.5
"Central African Rep.",2002,"Unemployment, male (% of male labor force)",6.59999990463257
"Central African Rep.",2002,"Urban population (% of total)",37.802
"Central African Rep.",2002,"Urban population growth (annual %)",1.91839065002825
"Central African Rep.",2003,"Fixed telephone subscriptions (per 100 people)",0.248065351380653
"Central African Rep.",2003,"GDP growth (annual %)",-5.39746923565573
"Central African Rep.",2003,"Inflation, consumer prices (annual %)",4.13470905150997
"Central African Rep.",2003,"Inflation, GDP deflator (annual %)",1.33640151082825
"Central African Rep.",2003,"Labor force, female (% of total labor force)",46.7568314173464
"Central African Rep.",2003,"Lifetime risk of maternal death (%)",5.35749869777617
"Central African Rep.",2003,"Maternal mortality ratio per 100K live births",1150
"Central African Rep.",2003,"Mobile cellular subscriptions (per 100 people)",1.0444856900238
"Central African Rep.",2003,"Mortality rate, neonatal (per 1,000 live births)",48.5
"Central African Rep.",2003,"Mortality rate, under-5 (per 1,000)",170.3
"Central African Rep.",2003,"Population growth (annual %)",1.63203837035114
"Central African Rep.",2003,"Unemployment, female (% of female labor force)",7.69999980926514
"Central African Rep.",2003,"Unemployment, male (% of male labor force)",6.5
"Central African Rep.",2003,"Urban population (% of total)",37.884
"Central African Rep.",2003,"Urban population growth (annual %)",1.84871243272522
"Central African Rep.",2004,"Fixed telephone subscriptions (per 100 people)",0.256832053667626
"Central African Rep.",2004,"GDP growth (annual %)",5.99499172569583
"Central African Rep.",2004,"Inflation, consumer prices (annual %)",-2.06640601136301
"Central African Rep.",2004,"Inflation, GDP deflator (annual %)",-4.43988285335851
"Central African Rep.",2004,"Labor force, female (% of total labor force)",46.7989770860202
"Central African Rep.",2004,"Lifetime risk of maternal death (%)",5.09221307707803
"Central African Rep.",2004,"Maternal mortality ratio per 100K live births",1110
"Central African Rep.",2004,"Mobile cellular subscriptions (per 100 people)",1.54099232200576
"Central African Rep.",2004,"Mortality rate, neonatal (per 1,000 live births)",48.4
"Central African Rep.",2004,"Mortality rate, under-5 (per 1,000)",168.4
"Central African Rep.",2004,"Population growth (annual %)",1.63321664595548
"Central African Rep.",2004,"Unemployment, female (% of female labor force)",7.40000009536743
"Central African Rep.",2004,"Unemployment, male (% of male labor force)",6.59999990463257
"Central African Rep.",2004,"Urban population (% of total)",37.966
"Central African Rep.",2004,"Urban population growth (annual %)",1.84943941785515
"Central African Rep.",2005,"Fixed telephone subscriptions (per 100 people)",0.252468064683328
"Central African Rep.",2005,"GDP growth (annual %)",0.908086104179361
"Central African Rep.",2005,"Inflation, consumer prices (annual %)",2.88352073359022
"Central African Rep.",2005,"Inflation, GDP deflator (annual %)",5.19656527220036
"Central African Rep.",2005,"Labor force, female (% of total labor force)",46.78025664523
"Central African Rep.",2005,"Lifetime risk of maternal death (%)",4.8070071344796
"Central African Rep.",2005,"Maternal mortality ratio per 100K live births",1060
"Central African Rep.",2005,"Mobile cellular subscriptions (per 100 people)",2.52468064683328
"Central African Rep.",2005,"Mortality rate, neonatal (per 1,000 live births)",48.1
"Central African Rep.",2005,"Mortality rate, under-5 (per 1,000)",166.2
"Central African Rep.",2005,"Population growth (annual %)",1.68368411506199
"Central African Rep.",2005,"Unemployment, female (% of female labor force)",7.40000009536743
"Central African Rep.",2005,"Unemployment, male (% of male labor force)",6.59999990463257
"Central African Rep.",2005,"Urban population (% of total)",38.066
"Central African Rep.",2005,"Urban population growth (annual %)",1.94672143758687
"Central African Rep.",2006,"Fixed telephone subscriptions (per 100 people)",
"Central African Rep.",2006,"GDP growth (annual %)",3.63931118650444
"Central African Rep.",2006,"Inflation, consumer prices (annual %)",6.69526465773352
"Central African Rep.",2006,"Inflation, GDP deflator (annual %)",3.46157913250944
"Central African Rep.",2006,"Labor force, female (% of total labor force)",46.8274514353399
"Central African Rep.",2006,"Lifetime risk of maternal death (%)",4.59124691663753
"Central African Rep.",2006,"Maternal mortality ratio per 100K live births",1020
"Central African Rep.",2006,"Mobile cellular subscriptions (per 100 people)",2.7281055885987
"Central African Rep.",2006,"Mortality rate, neonatal (per 1,000 live births)",47.9
"Central African Rep.",2006,"Mortality rate, under-5 (per 1,000)",163.9
"Central African Rep.",2006,"Population growth (annual %)",1.74772740839018
"Central African Rep.",2006,"Unemployment, female (% of female labor force)",7.30000019073486
"Central African Rep.",2006,"Unemployment, male (% of male labor force)",6.59999990463257
"Central African Rep.",2006,"Urban population (% of total)",38.183
"Central African Rep.",2006,"Urban population growth (annual %)",2.05458905882326
"Central African Rep.",2007,"Fixed telephone subscriptions (per 100 people)",
"Central African Rep.",2007,"GDP growth (annual %)",4.60756198313561
"Central African Rep.",2007,"Inflation, consumer prices (annual %)",0.928412109846761
"Central African Rep.",2007,"Inflation, GDP deflator (annual %)",1.87172280528418
"Central African Rep.",2007,"Labor force, female (% of total labor force)",46.8128461512178
"Central African Rep.",2007,"Lifetime risk of maternal death (%)",4.39713223092839
"Central African Rep.",2007,"Maternal mortality ratio per 100K live births",992
"Central African Rep.",2007,"Mobile cellular subscriptions (per 100 people)",8.27875644312482
"Central African Rep.",2007,"Mortality rate, neonatal (per 1,000 live births)",47.8
"Central African Rep.",2007,"Mortality rate, under-5 (per 1,000)",161.3
"Central African Rep.",2007,"Population growth (annual %)",1.8007463476154
"Central African Rep.",2007,"Unemployment, female (% of female labor force)",7.30000019073486
"Central African Rep.",2007,"Unemployment, male (% of male labor force)",6.59999990463257
"Central African Rep.",2007,"Urban population (% of total)",38.318
"Central African Rep.",2007,"Urban population growth (annual %)",2.15368129256003
"Central African Rep.",2008,"Fixed telephone subscriptions (per 100 people)",
"Central African Rep.",2008,"GDP growth (annual %)",2.05412656187242
"Central African Rep.",2008,"Inflation, consumer prices (annual %)",9.27261850300873
"Central African Rep.",2008,"Inflation, GDP deflator (annual %)",7.0416926356156
"Central African Rep.",2008,"Labor force, female (% of total labor force)",46.9268558951965
"Central African Rep.",2008,"Lifetime risk of maternal death (%)",4.2336151389133
"Central African Rep.",2008,"Maternal mortality ratio per 100K live births",963
"Central African Rep.",2008,"Mobile cellular subscriptions (per 100 people)",13.6197267165993
"Central African Rep.",2008,"Mortality rate, neonatal (per 1,000 live births)",47.4
"Central African Rep.",2008,"Mortality rate, under-5 (per 1,000)",158.2
"Central African Rep.",2008,"Population growth (annual %)",1.84622790496358
"Central African Rep.",2008,"Unemployment, female (% of female labor force)",7.40000009536743
"Central African Rep.",2008,"Unemployment, male (% of male labor force)",6.59999990463257
"Central African Rep.",2008,"Urban population (% of total)",38.47
"Central African Rep.",2008,"Urban population growth (annual %)",2.24214863404541
"Central African Rep.",2009,"Fixed telephone subscriptions (per 100 people)",0.0834691474731773
"Central African Rep.",2009,"GDP growth (annual %)",1.70922096714969
"Central African Rep.",2009,"Inflation, consumer prices (annual %)",3.5199020997037
"Central African Rep.",2009,"Inflation, GDP deflator (annual %)",3.48238599185618
"Central African Rep.",2009,"Labor force, female (% of total labor force)",46.9741460913465
"Central African Rep.",2009,"Lifetime risk of maternal death (%)",4.11111633672673
"Central African Rep.",2009,"Maternal mortality ratio per 100K live births",941
"Central African Rep.",2009,"Mobile cellular subscriptions (per 100 people)",20.2435770830897
"Central African Rep.",2009,"Mortality rate, neonatal (per 1,000 live births)",47
"Central African Rep.",2009,"Mortality rate, under-5 (per 1,000)",154.2
"Central African Rep.",2009,"Population growth (annual %)",1.87665693729552
"Central African Rep.",2009,"Unemployment, female (% of female labor force)",7.40000009536743
"Central African Rep.",2009,"Unemployment, male (% of male labor force)",6.59999990463257
"Central African Rep.",2009,"Urban population (% of total)",38.64
"Central African Rep.",2009,"Urban population growth (annual %)",2.31760340862537
"Central African Rep.",2010,"Fixed telephone subscriptions (per 100 people)",0.0213567096965669
"Central African Rep.",2010,"GDP growth (annual %)",3.04665685156192
"Central African Rep.",2010,"Inflation, consumer prices (annual %)",1.4932337844144
"Central African Rep.",2010,"Inflation, GDP deflator (annual %)",2.00918685213331
"Central African Rep.",2010,"Labor force, female (% of total labor force)",47.0857511995805
"Central African Rep.",2010,"Lifetime risk of maternal death (%)",3.94408094109584
"Central African Rep.",2010,"Maternal mortality ratio per 100K live births",909
"Central African Rep.",2010,"Mobile cellular subscriptions (per 100 people)",22.5114892891158
"Central African Rep.",2010,"Mortality rate, neonatal (per 1,000 live births)",46.4
"Central African Rep.",2010,"Mortality rate, under-5 (per 1,000)",150.2
"Central African Rep.",2010,"Population growth (annual %)",1.89595940485881
"Central African Rep.",2010,"Unemployment, female (% of female labor force)",7.30000019073486
"Central African Rep.",2010,"Unemployment, male (% of male labor force)",6.59999990463257
"Central African Rep.",2010,"Urban population (% of total)",38.828
"Central African Rep.",2010,"Urban population growth (annual %)",2.38128616229798
"Central African Rep.",2011,"Fixed telephone subscriptions (per 100 people)",0.0183715088779471
"Central African Rep.",2011,"GDP growth (annual %)",3.30073970667341
"Central African Rep.",2011,"Inflation, consumer prices (annual %)",1.30056996854699
"Central African Rep.",2011,"Inflation, GDP deflator (annual %)",1.96187889158892
"Central African Rep.",2011,"Labor force, female (% of total labor force)",47.0728769756895
"Central African Rep.",2011,"Lifetime risk of maternal death (%)",3.8263513855008
"Central African Rep.",2011,"Maternal mortality ratio per 100K live births",888
"Central African Rep.",2011,"Mobile cellular subscriptions (per 100 people)",22.3714033826569
"Central African Rep.",2011,"Mortality rate, neonatal (per 1,000 live births)",45.7
"Central African Rep.",2011,"Mortality rate, under-5 (per 1,000)",146.2
"Central African Rep.",2011,"Population growth (annual %)",1.91474626714581
"Central African Rep.",2011,"Unemployment, female (% of female labor force)",7.30000019073486
"Central African Rep.",2011,"Unemployment, male (% of male labor force)",6.5
"Central African Rep.",2011,"Urban population (% of total)",39.034
"Central African Rep.",2011,"Urban population growth (annual %)",2.44391381167304
"Central African Rep.",2012,"Fixed telephone subscriptions (per 100 people)",0.0181870052852807
"Central African Rep.",2012,"GDP growth (annual %)",4.1127562147026
"Central African Rep.",2012,"Inflation, consumer prices (annual %)",5.77225059402484
"Central African Rep.",2012,"Inflation, GDP deflator (annual %)",2.69373446576775
"Central African Rep.",2012,"Labor force, female (% of total labor force)",47.0590472698944
"Central African Rep.",2012,"Lifetime risk of maternal death (%)",3.7422509777551
"Central African Rep.",2012,"Maternal mortality ratio per 100K live births",876
"Central African Rep.",2012,"Mobile cellular subscriptions (per 100 people)",25.2610210931694
"Central African Rep.",2012,"Mortality rate, neonatal (per 1,000 live births)",44.9
"Central African Rep.",2012,"Mortality rate, under-5 (per 1,000)",142.1
"Central African Rep.",2012,"Population growth (annual %)",1.93652167505049
"Central African Rep.",2012,"Unemployment, female (% of female labor force)",7.30000019073486
"Central African Rep.",2012,"Unemployment, male (% of male labor force)",6.5
"Central African Rep.",2012,"Urban population (% of total)",39.258
"Central African Rep.",2012,"Urban population growth (annual %)",2.50870470994029
"Central African Rep.",2013,"Fixed telephone subscriptions (per 100 people)",0.0173294570226217
"Central African Rep.",2013,"GDP growth (annual %)",-36.0470788488193
"Central African Rep.",2013,"Inflation, consumer prices (annual %)",1.50184512400871
"Central African Rep.",2013,"Inflation, GDP deflator (annual %)",7.24199010338116
"Central African Rep.",2013,"Labor force, female (% of total labor force)",47.1095935078627
"Central African Rep.",2013,"Lifetime risk of maternal death (%)",3.70299474306892
"Central African Rep.",2013,"Maternal mortality ratio per 100K live births",873
"Central African Rep.",2013,"Mobile cellular subscriptions (per 100 people)",29.4665754848403
"Central African Rep.",2013,"Mortality rate, neonatal (per 1,000 live births)",44.2
"Central African Rep.",2013,"Mortality rate, under-5 (per 1,000)",138.5
"Central African Rep.",2013,"Population growth (annual %)",1.95453725845801
"Central African Rep.",2013,"Unemployment, female (% of female labor force)",8.19999980926514
"Central African Rep.",2013,"Unemployment, male (% of male labor force)",6.59999990463257
"Central African Rep.",2013,"Urban population (% of total)",39.5
"Central African Rep.",2013,"Urban population growth (annual %)",2.56910724251137
"Central African Rep.",2014,"Fixed telephone subscriptions (per 100 people)",0.016988012621244
"Central African Rep.",2014,"GDP growth (annual %)",1.01032912916968
"Central African Rep.",2014,"Inflation, consumer prices (annual %)",
"Central African Rep.",2014,"Inflation, GDP deflator (annual %)",10.9806733771622
"Central African Rep.",2014,"Labor force, female (% of total labor force)",47.0955746474166
"Central African Rep.",2014,"Lifetime risk of maternal death (%)",3.67139830314536
"Central African Rep.",2014,"Maternal mortality ratio per 100K live births",872
"Central African Rep.",2014,"Mobile cellular subscriptions (per 100 people)",31.3598712988164
"Central African Rep.",2014,"Mortality rate, neonatal (per 1,000 live births)",43.3
"Central African Rep.",2014,"Mortality rate, under-5 (per 1,000)",134
"Central African Rep.",2014,"Population growth (annual %)",1.96828338590843
"Central African Rep.",2014,"Unemployment, female (% of female labor force)",7.69999980926514
"Central African Rep.",2014,"Unemployment, male (% of male labor force)",7.09999990463257
"Central African Rep.",2014,"Urban population (% of total)",39.759
"Central African Rep.",2014,"Urban population growth (annual %)",2.62182912242243
"Chad",1993,"Fixed telephone subscriptions (per 100 people)",0.0698671240713871
"Chad",1993,"GDP growth (annual %)",-15.7098370452077
"Chad",1993,"Inflation, consumer prices (annual %)",-8.42793348651803
"Chad",1993,"Inflation, GDP deflator (annual %)",-1.31460371890813
"Chad",1993,"Labor force, female (% of total labor force)",45.4713603891317
"Chad",1993,"Lifetime risk of maternal death (%)",10.6776000537835
"Chad",1993,"Maternal mortality ratio per 100K live births",1440
"Chad",1993,"Mobile cellular subscriptions (per 100 people)",0
"Chad",1993,"Mortality rate, neonatal (per 1,000 live births)",51.3
"Chad",1993,"Mortality rate, under-5 (per 1,000)",207
"Chad",1993,"Population growth (annual %)",3.19942323059402
"Chad",1993,"Unemployment, female (% of female labor force)",7.69999980926514
"Chad",1993,"Unemployment, male (% of male labor force)",6.40000009536743
"Chad",1993,"Urban population (% of total)",21.408
"Chad",1993,"Urban population growth (annual %)",4.01085407836877
"Chad",1994,"Fixed telephone subscriptions (per 100 people)",0.0700610165878671
"Chad",1994,"GDP growth (annual %)",10.1368876335147
"Chad",1994,"Inflation, consumer prices (annual %)",41.7248972364414
"Chad",1994,"Inflation, GDP deflator (annual %)",43.5449637733589
"Chad",1994,"Labor force, female (% of total labor force)",45.5060167424801
"Chad",1994,"Lifetime risk of maternal death (%)",10.6397569680855
"Chad",1994,"Maternal mortality ratio per 100K live births",1440
"Chad",1994,"Mobile cellular subscriptions (per 100 people)",0
"Chad",1994,"Mortality rate, neonatal (per 1,000 live births)",50.8
"Chad",1994,"Mortality rate, under-5 (per 1,000)",204.8
"Chad",1994,"Population growth (annual %)",3.24830287913233
"Chad",1994,"Unemployment, female (% of female labor force)",7.5
"Chad",1994,"Unemployment, male (% of male labor force)",6.5
"Chad",1994,"Urban population (% of total)",21.44
"Chad",1994,"Urban population growth (annual %)",3.39762829858447
"Chad",1995,"Fixed telephone subscriptions (per 100 people)",0.0764144954888372
"Chad",1995,"GDP growth (annual %)",1.23654931686494
"Chad",1995,"Inflation, consumer prices (annual %)",9.23032599768656
"Chad",1995,"Inflation, GDP deflator (annual %)",8.83312726645855
"Chad",1995,"Labor force, female (% of total labor force)",45.4771088878347
"Chad",1995,"Lifetime risk of maternal death (%)",10.5782671688178
"Chad",1995,"Maternal mortality ratio per 100K live births",1430
"Chad",1995,"Mobile cellular subscriptions (per 100 people)",0
"Chad",1995,"Mortality rate, neonatal (per 1,000 live births)",50.4
"Chad",1995,"Mortality rate, under-5 (per 1,000)",202.7
"Chad",1995,"Population growth (annual %)",3.31840751852811
"Chad",1995,"Unemployment, female (% of female labor force)",7.69999980926514
"Chad",1995,"Unemployment, male (% of male labor force)",6.40000009536743
"Chad",1995,"Urban population (% of total)",21.473
"Chad",1995,"Urban population growth (annual %)",3.47225008832514
"Chad",1996,"Fixed telephone subscriptions (per 100 people)",0.083200290009272
"Chad",1996,"GDP growth (annual %)",2.21447303467441
"Chad",1996,"Inflation, consumer prices (annual %)",11.3308789057282
"Chad",1996,"Inflation, GDP deflator (annual %)",11.4584549508316
"Chad",1996,"Labor force, female (% of total labor force)",45.4427277427998
"Chad",1996,"Lifetime risk of maternal death (%)",10.4524507443143
"Chad",1996,"Maternal mortality ratio per 100K live births",1410
"Chad",1996,"Mobile cellular subscriptions (per 100 people)",0
"Chad",1996,"Mortality rate, neonatal (per 1,000 live births)",49.8
"Chad",1996,"Mortality rate, under-5 (per 1,000)",200.6
"Chad",1996,"Population growth (annual %)",3.37563464550714
"Chad",1996,"Unemployment, female (% of female labor force)",7.59999990463257
"Chad",1996,"Unemployment, male (% of male labor force)",6.5
"Chad",1996,"Urban population (% of total)",21.506
"Chad",1996,"Urban population growth (annual %)",3.52916420865627
"Chad",1997,"Fixed telephone subscriptions (per 100 people)",0.100102541125315
"Chad",1997,"GDP growth (annual %)",5.65339232788355
"Chad",1997,"Inflation, consumer prices (annual %)",5.57225711125331
"Chad",1997,"Inflation, GDP deflator (annual %)",3.78278546499355
"Chad",1997,"Labor force, female (% of total labor force)",45.479034213972
"Chad",1997,"Lifetime risk of maternal death (%)",10.3942890672867
"Chad",1997,"Maternal mortality ratio per 100K live births",1410
"Chad",1997,"Mobile cellular subscriptions (per 100 people)",0
"Chad",1997,"Mortality rate, neonatal (per 1,000 live births)",49.2
"Chad",1997,"Mortality rate, under-5 (per 1,000)",198.3
"Chad",1997,"Population growth (annual %)",3.4221885280047
"Chad",1997,"Unemployment, female (% of female labor force)",7.5
"Chad",1997,"Unemployment, male (% of male labor force)",6.5
"Chad",1997,"Urban population (% of total)",21.538
"Chad",1997,"Urban population growth (annual %)",3.5709285108547
"Chad",1998,"Fixed telephone subscriptions (per 100 people)",0.111738049038905
"Chad",1998,"GDP growth (annual %)",6.95157991354007
"Chad",1998,"Inflation, consumer prices (annual %)",4.2588511022514
"Chad",1998,"Inflation, GDP deflator (annual %)",6.74940882900434
"Chad",1998,"Labor force, female (% of total labor force)",45.3805923541152
"Chad",1998,"Lifetime risk of maternal death (%)",10.2604860498601
"Chad",1998,"Maternal mortality ratio per 100K live births",1390
"Chad",1998,"Mobile cellular subscriptions (per 100 people)",0
"Chad",1998,"Mortality rate, neonatal (per 1,000 live births)",48.3
"Chad",1998,"Mortality rate, under-5 (per 1,000)",195.8
"Chad",1998,"Population growth (annual %)",3.48807838275767
"Chad",1998,"Unemployment, female (% of female labor force)",7.5
"Chad",1998,"Unemployment, male (% of male labor force)",6.5
"Chad",1998,"Urban population (% of total)",21.571
"Chad",1998,"Urban population growth (annual %)",3.64112104777885
"Chad",1999,"Fixed telephone subscriptions (per 100 people)",0.121206077947504
"Chad",1999,"GDP growth (annual %)",-0.682850217297741
"Chad",1999,"Inflation, consumer prices (annual %)",-8.02505962727456
"Chad",1999,"Inflation, GDP deflator (annual %)",-7.57286628466451
"Chad",1999,"Labor force, female (% of total labor force)",45.4138710016234
"Chad",1999,"Lifetime risk of maternal death (%)",10.1547957801835
"Chad",1999,"Maternal mortality ratio per 100K live births",1390
"Chad",1999,"Mobile cellular subscriptions (per 100 people)",0
"Chad",1999,"Mortality rate, neonatal (per 1,000 live births)",47.4
"Chad",1999,"Mortality rate, under-5 (per 1,000)",193
"Chad",1999,"Population growth (annual %)",3.57638981332594
"Chad",1999,"Unemployment, female (% of female labor force)",7.80000019073486
"Chad",1999,"Unemployment, male (% of male labor force)",6.5
"Chad",1999,"Urban population (% of total)",21.604
"Chad",1999,"Urban population growth (annual %)",3.7293002666151
"Chad",2000,"Fixed telephone subscriptions (per 100 people)",0.123609364532702
"Chad",2000,"GDP growth (annual %)",-0.879681025444839
"Chad",2000,"Inflation, consumer prices (annual %)",3.82260088086306
"Chad",2000,"Inflation, GDP deflator (annual %)",5.2898048599024
"Chad",2000,"Labor force, female (% of total labor force)",45.3823121183884
"Chad",2000,"Lifetime risk of maternal death (%)",9.97974683668918
"Chad",2000,"Maternal mortality ratio per 100K live births",1370
"Chad",2000,"Mobile cellular subscriptions (per 100 people)",0.0662558722278393
"Chad",2000,"Mortality rate, neonatal (per 1,000 live births)",46.7
"Chad",2000,"Mortality rate, under-5 (per 1,000)",190.2
"Chad",2000,"Population growth (annual %)",3.66948744658657
"Chad",2000,"Unemployment, female (% of female labor force)",7.80000019073486
"Chad",2000,"Unemployment, male (% of male labor force)",6.5
"Chad",2000,"Urban population (% of total)",21.637
"Chad",2000,"Urban population growth (annual %)",3.82208387297429
"Chad",2001,"Fixed telephone subscriptions (per 100 people)",0.123989130158659
"Chad",2001,"GDP growth (annual %)",11.658134654294
"Chad",2001,"Inflation, consumer prices (annual %)",12.4312865279941
"Chad",2001,"Inflation, GDP deflator (annual %)",13.797652751767
"Chad",2001,"Labor force, female (% of total labor force)",45.3452229411806
"Chad",2001,"Lifetime risk of maternal death (%)",9.84166217835885
"Chad",2001,"Maternal mortality ratio per 100K live births",1360
"Chad",2001,"Mobile cellular subscriptions (per 100 people)",0.255193270043082
"Chad",2001,"Mortality rate, neonatal (per 1,000 live births)",46.2
"Chad",2001,"Mortality rate, under-5 (per 1,000)",187.3
"Chad",2001,"Population growth (annual %)",3.76688866073872
"Chad",2001,"Unemployment, female (% of female labor force)",7.40000009536743
"Chad",2001,"Unemployment, male (% of male labor force)",6.59999990463257
"Chad",2001,"Urban population (% of total)",21.67
"Chad",2001,"Urban population growth (annual %)",3.91931435190202
"Chad",2002,"Fixed telephone subscriptions (per 100 people)",0.132087584280473
"Chad",2002,"GDP growth (annual %)",8.49120981898056
"Chad",2002,"Inflation, consumer prices (annual %)",5.19181895195446
"Chad",2002,"Inflation, GDP deflator (annual %)",1.90781944012426
"Chad",2002,"Labor force, female (% of total labor force)",45.313805763363
"Chad",2002,"Lifetime risk of maternal death (%)",9.46743807673009
"Chad",2002,"Maternal mortality ratio per 100K live births",1310
"Chad",2002,"Mobile cellular subscriptions (per 100 people)",0.381697962179312
"Chad",2002,"Mortality rate, neonatal (per 1,000 live births)",45.8
"Chad",2002,"Mortality rate, under-5 (per 1,000)",184.6
"Chad",2002,"Population growth (annual %)",3.83278804661831
"Chad",2002,"Unemployment, female (% of female labor force)",7.5
"Chad",2002,"Unemployment, male (% of male labor force)",6.5
"Chad",2002,"Urban population (% of total)",21.702
"Chad",2002,"Urban population growth (annual %)",3.98033454996804
"Chad",2003,"Fixed telephone subscriptions (per 100 people)",0.133709452474291
"Chad",2003,"GDP growth (annual %)",14.7216670121033
"Chad",2003,"Inflation, consumer prices (annual %)",-1.75256941248654
"Chad",2003,"Inflation, GDP deflator (annual %)",0.0790046920912317
"Chad",2003,"Labor force, female (% of total labor force)",45.211259686506
"Chad",2003,"Lifetime risk of maternal death (%)",9.05167886917252
"Chad",2003,"Maternal mortality ratio per 100K live births",1260
"Chad",2003,"Mobile cellular subscriptions (per 100 people)",0.698081478781438
"Chad",2003,"Mortality rate, neonatal (per 1,000 live births)",45.5
"Chad",2003,"Mortality rate, under-5 (per 1,000)",181.9
"Chad",2003,"Population growth (annual %)",3.82942097730559
"Chad",2003,"Unemployment, female (% of female labor force)",7.30000019073486
"Chad",2003,"Unemployment, male (% of male labor force)",6.59999990463257
"Chad",2003,"Urban population (% of total)",21.735
"Chad",2003,"Urban population growth (annual %)",3.98138884119184
"Chad",2004,"Fixed telephone subscriptions (per 100 people)",0.134505615299041
"Chad",2004,"GDP growth (annual %)",33.6293718524659
"Chad",2004,"Inflation, consumer prices (annual %)",-5.35540028884817
"Chad",2004,"Inflation, GDP deflator (annual %)",9.73425647986646
"Chad",2004,"Labor force, female (% of total labor force)",45.2427677446083
"Chad",2004,"Lifetime risk of maternal death (%)",8.68984902703692
"Chad",2004,"Maternal mortality ratio per 100K live births",1220
"Chad",2004,"Mobile cellular subscriptions (per 100 people)",1.27263005244477
"Chad",2004,"Mortality rate, neonatal (per 1,000 live births)",45.2
"Chad",2004,"Mortality rate, under-5 (per 1,000)",179.4
"Chad",2004,"Population growth (annual %)",3.7455252925752
"Chad",2004,"Unemployment, female (% of female labor force)",6.69999980926514
"Chad",2004,"Unemployment, male (% of male labor force)",6.69999980926514
"Chad",2004,"Urban population (% of total)",21.768
"Chad",2004,"Urban population growth (annual %)",3.89721468664241
"Chad",2005,"Fixed telephone subscriptions (per 100 people)",0.12981290066627
"Chad",2005,"GDP growth (annual %)",17.3325337350837
"Chad",2005,"Inflation, consumer prices (annual %)",7.89036567462993
"Chad",2005,"Inflation, GDP deflator (annual %)",28.1119336760507
"Chad",2005,"Labor force, female (% of total labor force)",45.2125819348873
"Chad",2005,"Lifetime risk of maternal death (%)",8.25339633079182
"Chad",2005,"Maternal mortality ratio per 100K live births",1170
"Chad",2005,"Mobile cellular subscriptions (per 100 people)",2.09697762614743
"Chad",2005,"Mortality rate, neonatal (per 1,000 live births)",44.8
"Chad",2005,"Mortality rate, under-5 (per 1,000)",177
"Chad",2005,"Population growth (annual %)",3.61477548572222
"Chad",2005,"Unemployment, female (% of female labor force)",7.5
"Chad",2005,"Unemployment, male (% of male labor force)",6.59999990463257
"Chad",2005,"Urban population (% of total)",21.801
"Chad",2005,"Urban population growth (annual %)",3.76627564073253
"Chad",2006,"Fixed telephone subscriptions (per 100 people)",0.193109430672845
"Chad",2006,"GDP growth (annual %)",0.648262014094513
"Chad",2006,"Inflation, consumer prices (annual %)",8.03628897951332
"Chad",2006,"Inflation, GDP deflator (annual %)",9.98442792041423
"Chad",2006,"Labor force, female (% of total labor force)",45.1164743678565
"Chad",2006,"Lifetime risk of maternal death (%)",7.93498176474385
"Chad",2006,"Maternal mortality ratio per 100K live births",1130
"Chad",2006,"Mobile cellular subscriptions (per 100 people)",4.50029941617226
"Chad",2006,"Mortality rate, neonatal (per 1,000 live births)",44.5
"Chad",2006,"Mortality rate, under-5 (per 1,000)",174.6
"Chad",2006,"Population growth (annual %)",3.4718677900052
"Chad",2006,"Unemployment, female (% of female labor force)",7.80000019073486
"Chad",2006,"Unemployment, male (% of male labor force)",6.5
"Chad",2006,"Urban population (% of total)",21.834
"Chad",2006,"Urban population growth (annual %)",3.62310200600087
"Chad",2007,"Fixed telephone subscriptions (per 100 people)",0.299222974040724
"Chad",2007,"GDP growth (annual %)",3.27149957888643
"Chad",2007,"Inflation, consumer prices (annual %)",-8.97473962009271
"Chad",2007,"Inflation, GDP deflator (annual %)",3.30193426256776
"Chad",2007,"Labor force, female (% of total labor force)",45.154295322438
"Chad",2007,"Lifetime risk of maternal death (%)",7.746649753816
